"","test8orets","values"
"1",20206.81,2015-01-01
"2",19376.26,2015-01-02
"3",19510.36,2015-01-03
"4",19955.43,2015-01-04
"5",19144.08,2015-01-05
"6",19449.61,2015-01-06
"7",19359.6,2015-01-07
"8",20494.83,2015-01-08
"9",23240.39,2015-01-09
"10",24184.55,2015-01-10
"11",23631.03,2015-01-11
"12",21721.43,2015-01-12
"13",22269.73,2015-01-13
"14",24972.55,2015-01-14
"15",25445.94,2015-01-15
"16",24831.66,2015-01-16
"17",25062.61,2015-01-17
"18",24161.65,2015-01-18
"19",22011.74,2015-01-19
"20",22155.02,2015-01-20
"21",24950.21,2015-01-21
"22",25339.98,2015-01-22
"23",25111.15,2015-01-23
"24",24990.72,2015-01-24
"25",24171.37,2015-01-25
"26",21799.5,2015-01-26
"27",22267.97,2015-01-27
"28",25165.9,2015-01-28
"29",25144.79,2015-01-29
"30",25844.74,2015-01-30
"31",25678.74,2015-01-31
"32",24226.46,2015-02-01
"33",21840.72,2015-02-02
"34",22164.66,2015-02-03
"35",25331.73,2015-02-04
"36",26009.76,2015-02-05
"37",25908.49,2015-02-06
"38",25602.31,2015-02-07
"39",24858.93,2015-02-08
"40",21961.74,2015-02-09
"41",23064.14,2015-02-10
"42",25499.55,2015-02-11
"43",25773.69,2015-02-12
"44",25238.95,2015-02-13
"45",25616.64,2015-02-14
"46",24445.49,2015-02-15
"47",21963.43,2015-02-16
"48",22475.08,2015-02-17
"49",25100.72,2015-02-18
"50",25202.38,2015-02-19
"51",25341.23,2015-02-20
"52",25353.78,2015-02-21
"53",24350.28,2015-02-22
"54",21481.54,2015-02-23
"55",22029.86,2015-02-24
"56",24596.7,2015-02-25
"57",24570.03,2015-02-26
"58",24921.19,2015-02-27
"59",25218.47,2015-02-28
"60",23570.29,2015-03-01
"61",20816.18,2015-03-02
"62",21716.76,2015-03-03
"63",25531.5,2015-03-04
"64",25351.5,2015-03-05
"65",25603.46,2015-03-06
"66",26219.18,2015-03-07
"67",24415.46,2015-03-08
"68",21372.2,2015-03-09
"69",22332.12,2015-03-10
"70",25586.73,2015-03-11
"71",25884.14,2015-03-12
"72",25551.02,2015-03-13
"73",25601.4,2015-03-14
"74",23946.74,2015-03-15
"75",21216.04,2015-03-16
"76",21523.43,2015-03-17
"77",24646.52,2015-03-18
"78",24600.28,2015-03-19
"79",24488.52,2015-03-20
"80",24635.84,2015-03-21
"81",23669.35,2015-03-22
"82",21198.99,2015-03-23
"83",21677.81,2015-03-24
"84",24331.66,2015-03-25
"85",24964.85,2015-03-26
"86",24561.65,2015-03-27
"87",24496.38,2015-03-28
"88",23689.44,2015-03-29
"89",21346.7,2015-03-30
"90",21720.31,2015-03-31
"91",24323.99,2015-04-01
"92",25413.29,2015-04-02
"93",24448.56,2015-04-03
"94",23759.34,2015-04-04
"95",22729.01,2015-04-05
"96",18873.89,2015-04-06
"97",18085.91,2015-04-07
"98",19889.57,2015-04-08
"99",23864.77,2015-04-09
"100",25132.33,2015-04-10
"101",24821.55,2015-04-11
"102",24481.58,2015-04-12
"103",21647.06,2015-04-13
"104",21570.92,2015-04-14
"105",24844.61,2015-04-15
"106",24807.28,2015-04-16
"107",24584.48,2015-04-17
"108",24312.38,2015-04-18
"109",23647.19,2015-04-19
"110",20912.1,2015-04-20
"111",20855.31,2015-04-21
"112",23664.48,2015-04-22
"113",24323.47,2015-04-23
"114",24331.34,2015-04-24
"115",24499.11,2015-04-25
"116",22495.63,2015-04-26
"117",20463.37,2015-04-27
"118",20753.97,2015-04-28
"119",24347.37,2015-04-29
"120",23697.4,2015-04-30
"121",23942.05,2015-05-01
"122",20909.63,2015-05-02
"123",19802.34,2015-05-03
"124",19799.48,2015-05-04
"125",20523.37,2015-05-05
"126",24214.81,2015-05-06
"127",24489.86,2015-05-07
"128",24184.94,2015-05-08
"129",23812.72,2015-05-09
"130",22833.2,2015-05-10
"131",20714.62,2015-05-11
"132",21081.62,2015-05-12
"133",24180.23,2015-05-13
"134",25385.83,2015-05-14
"135",24870.89,2015-05-15
"136",25834.1,2015-05-16
"137",24709.81,2015-05-17
"138",21507.35,2015-05-18
"139",21788.25,2015-05-19
"140",24600.28,2015-05-20
"141",24676.09,2015-05-21
"142",25352.43,2015-05-22
"143",24575.35,2015-05-23
"144",24075.52,2015-05-24
"145",20836.88,2015-05-25
"146",21301.19,2015-05-26
"147",23738.53,2015-05-27
"148",24468.86,2015-05-28
"149",25151.53,2015-05-29
"150",25006.17,2015-05-30
"151",24410.66,2015-05-31
"152",20961.19,2015-06-01
"153",21252.91,2015-06-02
"154",20722.06,2015-06-03
"155",22794.67,2015-06-04
"156",25912.21,2015-06-05
"157",26199.93,2015-06-06
"158",26087.3,2015-06-07
"159",23496.01,2015-06-08
"160",23199.59,2015-06-09
"161",25593.22,2015-06-10
"162",25586.74,2015-06-11
"163",26343.61,2015-06-12
"164",27084.03,2015-06-13
"165",25961.67,2015-06-14
"166",23612.05,2015-06-15
"167",23545.9,2015-06-16
"168",25954.14,2015-06-17
"169",26093.16,2015-06-18
"170",26545.69,2015-06-19
"171",25897.5,2015-06-20
"172",25474.36,2015-06-21
"173",23153.34,2015-06-22
"174",23417.98,2015-06-23
"175",25481.26,2015-06-24
"176",26078.91,2015-06-25
"177",26151.08,2015-06-26
"178",26286.09,2015-06-27
"179",25280.59,2015-06-28
"180",22841.72,2015-06-29
"181",23704.53,2015-06-30
"182",26762.28,2015-07-01
"183",26813.11,2015-07-02
"184",27161.38,2015-07-03
"185",27771.79,2015-07-04
"186",27768.45,2015-07-05
"187",25127.62,2015-07-06
"188",25394.62,2015-07-07
"189",29501.86,2015-07-08
"190",30540.78,2015-07-09
"191",31575.49,2015-07-10
"192",30898.45,2015-07-11
"193",27244.36,2015-07-12
"194",25265.69,2015-07-13
"195",25805.4,2015-07-14
"196",29527.17,2015-07-15
"197",30807.66,2015-07-16
"198",31278.13,2015-07-17
"199",31824.56,2015-07-18
"200",30903.94,2015-07-19
"201",27385.06,2015-07-20
"202",27640.25,2015-07-21
"203",31216.65,2015-07-22
"204",32263.03,2015-07-23
"205",32614.89,2015-07-24
"206",31083.03,2015-07-25
"207",29441.86,2015-07-26
"208",25918.93,2015-07-27
"209",26008.73,2015-07-28
"210",29430.54,2015-07-29
"211",30102.44,2015-07-30
"212",28948.18,2015-07-31
"213",28587.87,2015-08-01
"214",26992.06,2015-08-02
"215",24771.93,2015-08-03
"216",24329.99,2015-08-04
"217",26633.43,2015-08-05
"218",26010.37,2015-08-06
"219",27933.53,2015-08-07
"220",27436.41,2015-08-08
"221",25491.88,2015-08-09
"222",23094.02,2015-08-10
"223",22583.65,2015-08-11
"224",23279.22,2015-08-12
"225",22627.34,2015-08-13
"226",23201.5,2015-08-14
"227",21719.74,2015-08-15
"228",20813.65,2015-08-16
"229",20835.98,2015-08-17
"230",20679.11,2015-08-18
"231",21387.6,2015-08-19
"232",21254.07,2015-08-20
"233",21594.65,2015-08-21
"234",21592.64,2015-08-22
"235",22208.22,2015-08-23
"236",20446.58,2015-08-24
"237",21982.62,2015-08-25
"238",24445.11,2015-08-26
"239",24911.25,2015-08-27
"240",23776.17,2015-08-28
"241",24731.92,2015-08-29
"242",25530.17,2015-08-30
"243",23995.35,2015-08-31
"244",24276.1,2015-09-01
"245",26817.4,2015-09-02
"246",27990.98,2015-09-03
"247",27484.5,2015-09-04
"248",27245.09,2015-09-05
"249",25714.8,2015-09-06
"250",22958.49,2015-09-07
"251",23299.36,2015-09-08
"252",25797.01,2015-09-09
"253",26202.23,2015-09-10
"254",25741.47,2015-09-11
"255",25540.83,2015-09-12
"256",24456.18,2015-09-13
"257",22455.22,2015-09-14
"258",22216.24,2015-09-15
"259",25411.54,2015-09-16
"260",26059.23,2015-09-17
"261",26424.87,2015-09-18
"262",26544.23,2015-09-19
"263",25832.59,2015-09-20
"264",22412.91,2015-09-21
"265",22521.39,2015-09-22
"266",25548.43,2015-09-23
"267",25337.3,2015-09-24
"268",25326.11,2015-09-25
"269",25034.76,2015-09-26
"270",24023.68,2015-09-27
"271",21694.64,2015-09-28
"272",21684.11,2015-09-29
"273",24032.55,2015-09-30
"274",24495.36,2015-10-01
"275",24605.1,2015-10-02
"276",25314.9,2015-10-03
"277",23736.93,2015-10-04
"278",21477.47,2015-10-05
"279",21381.27,2015-10-06
"280",24281.08,2015-10-07
"281",24541.02,2015-10-08
"282",25030.99,2015-10-09
"283",24771.93,2015-10-10
"284",23540.85,2015-10-11
"285",20611.63,2015-10-12
"286",21079.53,2015-10-13
"287",24741.23,2015-10-14
"288",25089.85,2015-10-15
"289",24742.86,2015-10-16
"290",24855.92,2015-10-17
"291",24108.49,2015-10-18
"292",21111.06,2015-10-19
"293",21096.4,2015-10-20
"294",24413.84,2015-10-21
"295",24360.55,2015-10-22
"296",24181.25,2015-10-23
"297",24370.24,2015-10-24
"298",23849.08,2015-10-25
"299",21554.64,2015-10-26
"300",21386.16,2015-10-27
"301",24003.33,2015-10-28
"302",24343.81,2015-10-29
"303",24319.84,2015-10-30
"304",24035.56,2015-10-31
"305",22895.79,2015-11-01
"306",21171.67,2015-11-02
"307",20488.28,2015-11-03
"308",23903.48,2015-11-04
"309",23969.58,2015-11-05
"310",24920.81,2015-11-06
"311",24267.64,2015-11-07
"312",23361.63,2015-11-08
"313",20856.94,2015-11-09
"314",20427.86,2015-11-10
"315",23580.33,2015-11-11
"316",23281.84,2015-11-12
"317",23641.24,2015-11-13
"318",23476.17,2015-11-14
"319",22208.35,2015-11-15
"320",21088.7,2015-11-16
"321",20604.2,2015-11-17
"322",24259.51,2015-11-18
"323",24788.82,2015-11-19
"324",25093.2,2015-11-20
"325",24342.67,2015-11-21
"326",23986.21,2015-11-22
"327",22432.23,2015-11-23
"328",21605.19,2015-11-24
"329",24788.42,2015-11-25
"330",25505.11,2015-11-26
"331",25667.7,2015-11-27
"332",25576.99,2015-11-28
"333",24799.91,2015-11-29
"334",22418.68,2015-11-30
"335",21938.43,2015-12-01
"336",24822.64,2015-12-02
"337",25224.53,2015-12-03
"338",25041.13,2015-12-04
"339",25356.98,2015-12-05
"340",24798.27,2015-12-06
"341",22336.58,2015-12-07
"342",21764.37,2015-12-08
"343",22502.21,2015-12-09
"344",22822.61,2015-12-10
"345",25656.66,2015-12-11
"346",25481.21,2015-12-12
"347",25384.26,2015-12-13
"348",21901.36,2015-12-14
"349",21629.91,2015-12-15
"350",23643.88,2015-12-16
"351",26154.9,2015-12-17
"352",25601.79,2015-12-18
"353",24499.68,2015-12-19
"354",24000.35,2015-12-20
"355",21520.13,2015-12-21
"356",21016.88,2015-12-22
"357",22834.18,2015-12-23
"358",22298.72,2015-12-24
"359",20855.73,2015-12-25
"360",18571,2015-12-26
"361",18366.95,2015-12-27
"362",19012.19,2015-12-28
"363",19565.76,2015-12-29
"364",20564.55,2015-12-30
"365",20601.47,2015-12-31
