"","x","values"
"1",36852.8,2015-01-01
"2",34890.3,2015-01-02
"3",34128.8,2015-01-03
"4",35125,2015-01-04
"5",37299,2015-01-05
"6",40854.7,2015-01-06
"7",42505.8,2015-01-07
"8",40410.3,2015-01-08
"9",38558.9,2015-01-09
"10",39215.2,2015-01-10
"11",39686.4,2015-01-11
"12",38117.6,2015-01-12
"13",44113.3,2015-01-13
"14",41101,2015-01-14
"15",41426.4,2015-01-15
"16",40739.1,2015-01-16
"17",38480.2,2015-01-17
"18",39403.1,2015-01-18
"19",38106.6,2015-01-19
"20",43426.7,2015-01-20
"21",45536.3,2015-01-21
"22",45904.6,2015-01-22
"23",46096.3,2015-01-23
"24",46906.1,2015-01-24
"25",42173.4,2015-01-25
"26",41929.2,2015-01-26
"27",42077.5,2015-01-27
"28",41822.6,2015-01-28
"29",41010.3,2015-01-29
"30",39502.8,2015-01-30
"31",41239.7,2015-01-31
"32",39777.9,2015-02-01
"33",38898.3,2015-02-02
"34",42222.7,2015-02-03
"35",43868.4,2015-02-04
"36",47310.3,2015-02-05
"37",46979.7,2015-02-06
"38",43693.8,2015-02-07
"39",39912.2,2015-02-08
"40",39298.2,2015-02-09
"41",41865.4,2015-02-10
"42",40711.1,2015-02-11
"43",41718.2,2015-02-12
"44",41827.2,2015-02-13
"45",43178.6,2015-02-14
"46",40946.7,2015-02-15
"47",40430.3,2015-02-16
"48",41637,2015-02-17
"49",42799.7,2015-02-18
"50",40754.4,2015-02-19
"51",38917.3,2015-02-20
"52",38456.1,2015-02-21
"53",38675.2,2015-02-22
"54",39497.9,2015-02-23
"55",39950,2015-02-24
"56",40260.1,2015-02-25
"57",39629.6,2015-02-26
"58",40808.9,2015-02-27
"59",39768.5,2015-02-28
"60",39895.3,2015-03-01
"61",35888.5,2015-03-02
"62",37760.3,2015-03-03
"63",38663.1,2015-03-04
"64",39484.2,2015-03-05
"65",40816.3,2015-03-06
"66",39164.9,2015-03-07
"67",36759.8,2015-03-08
"68",33304.3,2015-03-09
"69",37910.8,2015-03-10
"70",37115.5,2015-03-11
"71",37858.5,2015-03-12
"72",41477.8,2015-03-13
"73",40027.8,2015-03-14
"74",38860.1,2015-03-15
"75",37688.1,2015-03-16
"76",37590.1,2015-03-17
"77",37654.4,2015-03-18
"78",39077.2,2015-03-19
"79",39366.2,2015-03-20
"80",39782,2015-03-21
"81",37332.2,2015-03-22
"82",38199.8,2015-03-23
"83",38715.8,2015-03-24
"84",40335,2015-03-25
"85",40865.7,2015-03-26
"86",39110.5,2015-03-27
"87",40767.9,2015-03-28
"88",39432.5,2015-03-29
"89",35351.7,2015-03-30
"90",37067,2015-03-31
"91",37224.8,2015-04-01
"92",37915,2015-04-02
"93",37826.3,2015-04-03
"94",36451.1,2015-04-04
"95",36538.6,2015-04-05
"96",35899.3,2015-04-06
"97",35774.9,2015-04-07
"98",37232.7,2015-04-08
"99",36086.6,2015-04-09
"100",37738.2,2015-04-10
"101",37904.3,2015-04-11
"102",33962.6,2015-04-12
"103",31957.8,2015-04-13
"104",34218.5,2015-04-14
"105",36022,2015-04-15
"106",35092.5,2015-04-16
"107",35446.2,2015-04-17
"108",35838.6,2015-04-18
"109",34255.5,2015-04-19
"110",32571.7,2015-04-20
"111",32675.4,2015-04-21
